Time-Hourly,Name,Active_Energy_Delivered,Operating_Hours,Average_Voltage_Line_to_Neutral,Average_Voltage_Line_to_Line,Jumbo_Temp1,Jumbo_Humidity,T2M,Date_Time,Avg_Return_Water_Temp,Avg_Supply_water_Temp,TimeStamp,Year,Month,Day,hour,Date,Start Date,1st_Shift,2nd_Shift,3rd_Shift,common,General,Left_Right_Name,Score,Right_Date_Time,Right_3rd_Shift,Result,Compressor_delta,Machine_Encoded,Predicted_Power,Error_%,Anomaly_Flag
2024-07-08 07,HVAC.PrimaryPump_2,11.67400000000089,1.002222222221462,940.6160278320312,1629.156646728516,0.0,0.0,22.00833333333334,0.0,0.0,0.0,2024-07-08 07:00:00,24,7,8,7,2024-07-08,2024-07-08,17.0,21.0,0.0,0.0,123.0,0,0.0,0.0,0.0,0.0,0.0,4,11.583475000000385,-0.7754411512805989,Normal
2024-09-06 07,HVAC.SecondaryPump,17.7609999999986,1.007222222222481,979.8886566162109,1667.062683105469,0.0,0.0,24.79166666666667,0.0,0.0,0.0,2024-09-06 07:00:00,24,9,6,7,2024-09-06,2024-09-06,17.0,16.0,0.0,0.0,107.0,0,0.0,0.0,0.0,0.0,0.0,6,17.918462500002533,0.8865632565956109,Normal
2025-07-27 10,HVAC.SecondaryPump,9.989000000001397,0.5669444444438341,776.0426788330078,1303.022247314453,0.0,0.0,27.3,0.0,0.0,0.0,2025-07-27 10:00:00,25,7,27,10,2025-07-27,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,11.290825000003728,13.03258584445039,Normal
2024-11-22 10,HVAC.PrimaryPump_1,0.4809999999997672,0.03527777777799201,937.4923858642578,1623.766174316406,0.0,0.0,26.2,0.0,0.0,0.0,2024-11-22 10:00:00,24,11,22,10,2024-11-22,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,0.46043749999957984,-4.274948024989052,Normal
2025-03-13 11,HVAC.PrimaryPump_2,13.60699999999997,1.001944444444234,949.2922973632812,1644.192565917969,0.0,0.0,39.73333333333333,0.0,0.0,0.0,2025-03-13 11:00:00,25,3,13,11,2025-03-13,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,13.414712500000087,-1.4131513191730891,Normal
2024-06-26 15,HVAC.Primarypump_3,11.24399999999878,1.015000000000327,927.9402618408203,1607.200073242188,0.0,0.0,37.2,0.0,0.0,0.0,2024-06-26 15:00:00,24,6,26,15,2024-06-26,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,11.186900000000175,-0.5078263962878881,Normal
2024-03-01 09,HVAC.SecondaryPump,33.56600000000617,1.002222222221917,928.0073089599609,1607.334289550781,20.91666666666667,0.0,32.16,0.0,0.0,0.0,2024-03-01 09:00:00,24,3,1,9,2024-03-01,2024-03-01,10.0,12.0,0.0,0.0,173.0,0,0.0,0.0,0.0,0.0,0.0,6,26.8138375000015,-20.116077280591753,Underconsumption
2024-03-13 21,HVAC.Primarypump_3,10.00699999999961,0.8091666666668971,926.9687042236328,1605.540344238281,24.27166666666666,51.925,29.12,0.0,0.0,0.0,2024-03-13 21:00:00,24,3,13,21,2024-03-13,2024-03-13,6.0,8.0,0.0,0.0,191.0,0,0.0,0.0,0.0,0.0,0.0,5,9.948025000000621,-0.5893374637652821,Normal
2025-06-13 17,HVAC.PrimaryPump_1,12.2960000000021,1.001944444444689,952.1202239990234,1649.082916259766,0.0,0.0,29.60833333333333,0.0,0.0,0.0,2025-06-13 17:00:00,25,6,13,17,2025-06-13,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,13.349637499998698,8.568945185397018,Normal
2023-12-23 13,HVAC.Primarypump_3,12.56400000000031,1.010277777777901,941.9561614990234,1631.500823974609,17.325,50.7,27.97,0.0,0.0,0.0,2023-12-23 13:00:00,23,12,23,13,2023-12-23,2023-12-23,10.0,6.0,0.0,0.0,105.0,0,0.0,0.0,0.0,0.0,0.0,5,12.692187500000376,1.0202761859285545,Normal
2024-05-24 09,HVAC.PrimaryPump_2,10.89999999999964,0.9425000000001091,927.4321136474609,1606.330230712891,22.43,59.80833333333333,36.29,0.0,0.0,0.0,2024-05-24 09:00:00,24,5,24,9,2024-05-24,2024-05-24,5.0,8.0,0.0,0.0,132.0,0,0.0,0.0,0.0,0.0,0.0,4,11.34143749999997,4.0498853211040755,Normal
2024-05-26 14,HVAC.PrimaryPump_2,12.54399999999987,1.00972222222299,947.669921875,1641.375823974609,25.87333333333333,57.90666666666667,42.93,0.0,0.0,0.0,2024-05-26 14:00:00,24,5,26,14,2024-05-26,2024-05-26,2.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,11.415812500000033,-8.993841677294716,Normal
2024-10-01 08,HVAC.SecondaryPump,17.55400000000373,1.00361111111124,946.1152496337891,1638.695068359375,0.0,0.0,33.39166666666667,0.0,0.0,0.0,2024-10-01 08:00:00,24,10,1,8,2024-10-01,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,17.741537499996383,1.0683462458278135,Normal
2025-09-18 15,HVAC.PrimaryPump_1,7.050999999999476,1.001944444444234,958.1110534667969,1659.462707519531,0.0,0.0,29.775,0.0,0.0,0.0,2025-09-18 15:00:00,25,9,18,15,2025-09-18,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,7.216299999999819,2.34434831939236,Normal
2025-06-25 10,HVAC.PrimaryPump_1,11.88799999999901,1.009722222222535,964.3049621582031,1670.214324951172,0.0,0.0,30.49166666666667,0.0,0.0,0.0,2025-06-25 10:00:00,25,6,25,10,2025-06-25,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,13.148762500000249,10.605337314950734,Normal
2025-10-24 10,HVAC.Chiller_1,80.49800000013784,1.001944444444234,956.2189178466797,1656.199737548828,0.0,0.0,27.89166666666667,0.0,0.0,0.0,2025-10-24 10:00:00,25,10,24,10,2025-10-24,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,85.33600018344731,0.0,0,84.8898124999716,5.455803249554327,Normal
2024-04-22 07,HVAC.Primarypump_3,11.17199999999866,1.005555555555475,927.91796875,1607.165130615234,6.151666666666667,19.31333333333334,32.31,0.0,0.0,0.0,2024-04-22 07:00:00,24,4,22,7,2024-04-22,2024-04-22,6.0,7.0,0.0,0.0,147.0,0,0.0,0.0,0.0,0.0,0.0,5,11.317300000000149,1.3005728607367228,Normal
2025-06-21 10,HVAC.Primarypump_3,13.91300000000047,1.001388888888869,952.5973052978516,1649.919982910156,0.0,0.0,30.85,0.0,0.0,0.0,2025-06-21 10:00:00,25,6,21,10,2025-06-21,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,13.554862499999492,-2.5741213253860753,Normal
2025-06-11 12,HVAC.PrimaryPump_2,8.046999999998661,1.001388888888869,956.7458190917969,1657.108489990234,0.0,0.0,35.83333333333334,0.0,0.0,0.0,2025-06-11 12:00:00,25,6,11,12,2025-06-11,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,8.742150000000219,8.638623089370864,Normal
2025-05-27 16,HVAC.Primarypump_3,8.849000000001979,0.7119444444442706,954.1951446533203,1652.691314697266,0.0,0.0,36.13333333333333,0.0,0.0,0.0,2025-05-27 16:00:00,25,5,27,16,2025-05-27,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,8.13949999999962,-8.017855124897736,Normal
2025-08-05 08,HVAC.PrimaryPump_1,10.79899999999907,1.001666666667006,952.4373321533203,1649.654815673828,0.0,0.0,26.10833333333333,0.0,0.0,0.0,2025-08-05 08:00:00,25,8,5,8,2025-08-05,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,12.601212499999383,16.688698027599475,Normal
2024-06-15 16,HVAC.SecondaryPump,36.61500000000524,1.020555555555802,936.0363159179688,1621.231719970703,0.0,0.0,42.06666666666667,0.0,0.0,0.0,2024-06-15 16:00:00,24,6,15,16,2024-06-15,2024-06-15,35.0,41.0,0.0,0.0,81.0,0,0.0,0.0,0.0,0.0,0.0,6,31.95581250000105,-12.724805407629452,Normal
2025-06-05 06,HVAC.PrimaryPump_2,0.3349999999991269,0.04250000000047294,951.5422058105469,1648.107391357422,0.0,0.0,20.99166666666667,0.0,0.0,0.0,2025-06-05 06:00:00,25,6,5,6,2025-06-05,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,0.46382500000016763,38.45522388100791,Overconsumption
2024-07-02 09,HVAC.SecondaryPump,35.88999999999942,1.003888888888469,924.4209747314453,1601.118194580078,0.0,0.0,28.21666666666667,0.0,0.0,0.0,2024-07-02 09:00:00,24,7,2,9,2024-07-02,2024-07-02,16.0,18.0,0.0,0.0,113.0,0,0.0,0.0,0.0,0.0,0.0,6,22.87845000000034,-36.2539704653087,Underconsumption
2024-02-21 10,HVAC.Primarypump_3,11.23500000000058,1.009166666666715,926.3167419433594,1604.408843994141,21.76666666666666,0.0,33.2,0.0,0.0,0.0,2024-02-21 10:00:00,24,2,21,10,2024-02-21,2024-02-21,7.0,6.0,0.0,0.0,169.0,0,0.0,0.0,0.0,0.0,0.0,5,11.557087500000183,2.866822429902855,Normal
2025-09-17 14,HVAC.PrimaryPump_1,6.730999999999767,1.01222222222259,960.1147308349609,1662.949768066406,0.0,0.0,35.19166666666667,0.0,0.0,0.0,2025-09-17 14:00:00,25,9,17,14,2025-09-17,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,7.274087499999723,8.068451938790295,Normal
2025-02-13 08,HVAC.Primarypump_3,7.319999999999709,0.6441666666669335,694.1994171142578,1202.375061035156,0.0,0.0,21.00833333333334,0.0,0.0,0.0,2025-02-13 08:00:00,25,2,13,8,2025-02-13,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,8.177624999999304,11.716188524585105,Normal
2025-07-29 09,HVAC.SecondaryPump,17.93499999999767,1.001388888888869,974.3487854003906,1657.293762207031,0.0,0.0,25.90833333333333,0.0,0.0,0.0,2025-07-29 09:00:00,25,7,29,9,2025-07-29,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,18.897325000001366,5.365625871222858,Normal
2024-10-05 08,HVAC.SecondaryPump,17.59999999999127,1.001666666667006,937.8466186523438,1624.372436523438,0.0,0.0,31.26666666666667,0.0,0.0,0.0,2024-10-05 08:00:00,24,10,5,8,2024-10-05,2024-10-05,20.0,22.0,0.0,0.0,69.0,0,0.0,0.0,0.0,0.0,0.0,6,18.485550000000877,5.031534090966181,Normal
2025-10-22 09,HVAC.Chiller_1,78.72999999998137,0.9716666666663514,952.9651031494141,1650.565643310547,0.0,0.0,27.18333333333333,0.0,0.0,0.0,2025-10-22 09:00:00,25,10,22,9,2025-10-22,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,83.52285666712531,0.0,0,82.52488750001358,4.820128921672935,Normal
2025-09-11 11,HVAC.Primarypump_3,4.772000000004482,0.5016666666670062,954.7689819335938,1653.689392089844,0.0,0.0,30.2,0.0,0.0,0.0,2025-09-11 11:00:00,25,9,11,11,2025-09-11,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,4.76703749999898,-0.10399203699700629,Normal
2024-07-12 10,HVAC.SecondaryPump,17.52000000000407,1.010555555555584,924.6898345947266,1601.582000732422,0.0,0.0,31.21666666666667,0.0,0.0,0.0,2024-07-12 10:00:00,24,7,12,10,2024-07-12,2024-07-12,11.0,15.0,0.0,0.0,127.0,0,0.0,0.0,0.0,0.0,0.0,6,20.02125000000092,14.2765410958691,Normal
2024-09-21 08,HVAC.SecondaryPump,17.39700000001176,1.00611111111084,951.7521514892578,1648.457672119141,0.0,0.0,29.56666666666667,0.0,0.0,0.0,2024-09-21 08:00:00,24,9,21,8,2024-09-21,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,17.83093749999898,2.4943237339019744,Normal
2025-10-05 12,HVAC.PrimaryPump_1,7.0879999999961,1.001666666667006,954.3908996582031,1653.038055419922,0.0,0.0,34.81666666666667,0.0,0.0,0.0,2025-10-05 12:00:00,25,10,5,12,2025-10-05,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,7.186725000001024,1.3928470655329899,Normal
2025-09-05 15,HVAC.PrimaryPump_1,13.14699999999721,1.001388888888869,948.7282562255859,1643.200775146484,0.0,0.0,33.56666666666667,0.0,0.0,0.0,2025-09-05 15:00:00,25,9,5,15,2025-09-05,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,12.585250000000725,-4.272837909763473,Normal
2024-12-09 16,HVAC.Chiller_3,103.8530000000028,0.6475000000000364,937.6855010986328,1624.098510742188,0.0,0.0,24.45833333333333,0.0,0.0,0.0,2024-12-09 16:00:00,24,12,9,16,2024-12-09,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2,98.15446250001041,-5.487118812159716,Normal
2024-05-24 09,HVAC.SecondaryPump,36.6140000000014,1.023611111111222,925.9526214599609,1603.771118164062,22.43,59.80833333333333,36.29,0.0,0.0,0.0,2024-05-24 09:00:00,24,5,24,9,2024-05-24,2024-05-24,5.0,8.0,0.0,0.0,132.0,0,0.0,0.0,0.0,0.0,0.0,6,32.50310000000045,-11.227672475011714,Normal
2025-10-19 09,HVAC.PrimaryPump_2,7.107000000003609,1.001944444446053,952.8948669433594,1650.451690673828,0.0,0.0,29.98333333333333,0.0,0.0,0.0,2025-10-19 09:00:00,25,10,19,9,2025-10-19,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,7.247511230270786,0.0,4,7.700112499998932,8.345469255593384,Normal
2025-08-02 07,HVAC.Chiller_1,4.618999999947846,0.07166666666671517,957.6636505126953,1658.712249755859,0.0,0.0,23.31666666666667,0.0,0.0,0.0,2025-08-02 07:00:00,25,8,2,7,2025-08-02,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,7.420500000013272,60.651656204742544,Overconsumption
2024-05-08 19,HVAC.PrimaryPump_2,12.13999999999942,1.002222222222372,932.7289886474609,1615.501403808594,21.05333333333333,64.38166666666672,30.54,0.0,0.0,0.0,2024-05-08 19:00:00,24,5,8,19,2024-05-08,2024-05-08,9.0,10.0,0.0,0.0,143.0,0,0.0,0.0,0.0,0.0,0.0,4,12.167750000000025,0.22858319605112307,Normal
2025-04-19 16,HVAC.PrimaryPump_1,12.29100000000471,1.000833333333048,964.2290191650391,1670.080749511719,0.0,0.0,38.06666666666667,0.0,0.0,0.0,2025-04-19 16:00:00,25,4,19,16,2025-04-19,2025-04-19,11.0,20.0,0.0,0.0,137.0,0,0.0,0.0,0.0,0.0,0.0,3,12.48356249999988,1.5666951427475175,Normal
2024-07-04 04,HVAC.PrimaryPump_1,1.989000000001397,0.2430555555556566,932.8631744384766,1615.752655029297,0.0,0.0,23.16666666666667,0.0,0.0,0.0,2024-07-04 04:00:00,24,7,4,4,2024-07-04,2024-07-04,12.0,18.0,0.0,0.0,116.0,0,0.0,0.0,0.0,0.0,0.0,3,2.7966624999994396,40.60646053280419,Overconsumption
2025-08-26 10,HVAC.PrimaryPump_1,13.40500000000611,1.00611111111175,952.1520233154297,1649.152923583984,0.0,0.0,22.05,0.0,0.0,0.0,2025-08-26 10:00:00,25,8,26,10,2025-08-26,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,13.649450000000888,1.8235732935073972,Normal
2025-06-04 12,HVAC.PrimaryPump_2,8.965000000003783,1.001666666666097,956.6058959960938,1656.866882324219,0.0,0.0,40.01666666666667,0.0,0.0,0.0,2025-06-04 12:00:00,25,6,4,12,2025-06-04,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,8.422012500001165,-6.056748466284326,Normal
2025-06-14 14,HVAC.PrimaryPump_2,8.876000000003842,1.001111111111641,955.3262329101562,1654.657531738281,0.0,0.0,37.025,0.0,0.0,0.0,2025-06-14 14:00:00,25,6,14,14,2025-06-14,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,8.850662499999817,-0.2854607931952837,Normal
2025-02-28 13,HVAC.PrimaryPump_2,12.37799999999697,1.002222222222372,945.1209564208984,1636.980987548828,0.0,0.0,48.80833333333334,0.0,0.0,0.0,2025-02-28 13:00:00,25,2,28,13,2025-02-28,2025-02-28,44.0,61.0,10.0,0.0,101.0,0,0.0,0.0,10.0,0.0,0.0,4,12.252762500000495,-1.0117749232226965,Normal
2025-05-31 07,HVAC.PrimaryPump_1,1.960999999995693,0.1075000000000728,950.525634765625,1646.341064453125,0.0,0.0,23.86666666666667,0.0,0.0,0.0,2025-05-31 07:00:00,25,5,31,7,2025-05-31,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,1.4114250000006243,-28.025242223165513,Underconsumption
2024-05-28 05,HVAC.SecondaryPump,12.79300000000512,0.6927777777777919,694.8763427734375,1203.544158935547,21.78333333333333,68.89166666666667,29.55,0.0,0.0,0.0,2024-05-28 05:00:00,24,5,28,5,2024-05-28,2024-05-28,17.0,21.0,0.0,0.0,127.0,0,0.0,0.0,0.0,0.0,0.0,6,14.112612500001523,10.315113734041073,Normal
2024-02-29 16,HVAC.PrimaryPump_2,12.13999999999942,1.002222222222372,931.6642456054688,1613.657348632812,15.64499999999999,0.0,33.15,0.0,0.0,0.0,2024-02-29 16:00:00,24,2,29,16,2024-02-29,2024-02-29,10.0,11.0,0.0,0.0,181.0,0,0.0,0.0,0.0,0.0,0.0,4,12.17621249999985,0.2982907743033867,Normal
2025-06-16 09,HVAC.Chiller_2,24.30199999990873,0.3900000000003274,958.0909881591797,1659.435546875,0.0,0.0,26.86666666666666,0.0,0.0,0.0,2025-06-16 09:00:00,25,6,16,9,2025-06-16,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,39.191912500011675,61.27031725849258,Overconsumption
2024-10-22 15,HVAC.SecondaryPump,16.81599999999162,1.013333333333321,946.4340057373047,1639.243469238281,0.0,0.0,22.70833333333333,0.0,0.0,0.0,2024-10-22 15:00:00,24,10,22,15,2024-10-22,2024-10-22,25.0,34.0,0.0,0.0,76.0,0,0.0,0.0,0.0,0.0,0.0,6,17.48487500000101,3.9776106090016827,Normal
2025-06-28 18,HVAC.PrimaryPump_1,9.469000000004598,0.6605555555556748,958.1331481933594,1659.521270751953,0.0,0.0,28.76666666666667,0.0,0.0,0.0,2025-06-28 18:00:00,25,6,28,18,2025-06-28,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,7.902749999999867,-16.540817404202883,Normal
2024-06-16 15,HVAC.PrimaryPump_2,11.7390000000014,1.02694444444478,924.2859497070312,1600.887054443359,0.0,0.0,49.56666666666666,0.0,0.0,0.0,2024-06-16 15:00:00,24,6,16,15,2024-06-16,2024-06-16,3.0,3.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,4,11.110899999999909,-5.350540931948353,Normal
2024-10-21 08,HVAC.PrimaryPump_1,12.14700000000084,1.009999999999764,945.6333465576172,1637.858978271484,0.0,0.0,31.24166666666667,0.0,0.0,0.0,2024-10-21 08:00:00,24,10,21,8,2024-10-21,2024-10-21,23.0,30.0,0.0,0.0,80.0,0,0.0,0.0,0.0,0.0,0.0,3,12.290537499999346,1.1816703712727024,Normal
2024-07-13 11,HVAC.Primarypump_3,11.24400000000242,1.001944444445144,929.2316741943359,1609.446197509766,0.0,0.0,29.55,0.0,0.0,0.0,2024-07-13 11:00:00,24,7,13,11,2024-07-13,2024-07-13,16.0,14.0,0.0,0.0,130.0,0,0.0,0.0,0.0,0.0,0.0,5,11.406974999999239,1.4494397011453635,Normal
2024-09-27 10,HVAC.Primarypump_3,11.12900000000081,1.001666666667006,930.3222045898438,1611.337799072266,0.0,0.0,33.80833333333333,0.0,0.0,0.0,2024-09-27 10:00:00,24,9,27,10,2024-09-27,2024-09-27,28.0,31.0,0.0,0.0,69.0,0,0.0,0.0,0.0,0.0,0.0,5,11.218212499999913,0.8016218887509823,Normal
2024-05-15 16,HVAC.Primarypump_3,11.20200000000114,1.0024999999996,931.3495025634766,1613.103057861328,22.16499999999998,59.99666666666663,36.92,0.0,0.0,0.0,2024-05-15 16:00:00,24,5,15,16,2024-05-15,2024-05-15,6.0,11.0,0.0,0.0,133.0,0,0.0,0.0,0.0,0.0,0.0,5,11.281262500000366,0.7075745402536859,Normal
2025-09-12 11,HVAC.PrimaryPump_2,4.891999999999825,1.005833333332703,958.6445617675781,1660.399871826172,0.0,0.0,26.8,0.0,0.0,0.0,2025-09-12 11:00:00,25,9,12,11,2025-09-12,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,6.392275000001791,30.667927228168836,Overconsumption
2024-01-16 01,HVAC.Primarypump_3,10.32000000000062,1.002500000000055,930.6201171875,1611.869903564453,23.425,58.90000000000001,18.58,0.0,0.0,0.0,2024-01-16 01:00:00,24,1,16,1,2024-01-16,2024-01-16,0.0,0.0,0.0,0.0,130.0,0,0.0,0.0,0.0,0.0,0.0,5,10.420687499999996,0.9756540697613355,Normal
2025-05-26 15,HVAC.PrimaryPump_1,11.54399999999441,0.861388888888996,943.0127868652344,1633.3154296875,0.0,0.0,37.75,0.0,0.0,0.0,2025-05-26 15:00:00,25,5,26,15,2025-05-26,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,11.202037500000785,-2.9622531184493357,Normal
2024-04-25 03,HVAC.PrimaryPump_2,7.021999999999935,0.5713888888885776,934.7618103027344,1619.037475585938,6.955,7.081666666666666,25.69,0.0,0.0,0.0,2024-04-25 03:00:00,24,4,25,3,2024-04-25,2024-04-25,7.0,9.0,0.0,0.0,136.0,0,0.0,0.0,0.0,0.0,0.0,4,6.873924999999119,-2.108729706647935,Normal
2024-05-29 17,HVAC.Primarypump_3,12.20999999999913,1.001944444444234,939.9654693603516,1628.043334960938,0.0,0.0,40.33,0.0,0.0,0.0,2024-05-29 17:00:00,24,5,29,17,2024-05-29,2024-05-29,16.0,18.0,0.0,0.0,127.0,0,0.0,0.0,0.0,0.0,0.0,5,12.940937500000308,5.98638411139418,Normal
2024-07-16 08,HVAC.PrimaryPump_2,6.75,1.002500000000509,924.5219268798828,1601.290252685547,0.0,0.0,25.85833333333333,0.0,0.0,0.0,2024-07-16 08:00:00,24,7,16,8,2024-07-16,2024-07-16,15.0,17.0,0.0,0.0,133.0,0,0.0,0.0,0.0,0.0,0.0,4,7.72788750000027,14.487222222226215,Normal
2024-04-07 20,HVAC.PrimaryPump_2,12.517,1.006944444444343,928.2543487548828,1607.770263671875,25.69666666666667,44.82333333333334,33.97,0.0,0.0,0.0,2024-04-07 20:00:00,24,4,7,20,2024-04-07,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,12.566762500000058,0.39755931932618477,Normal
2024-12-05 16,HVAC.Chiller_3,48.35700000001816,0.2944444444447072,928.6580810546875,1608.462493896484,0.0,0.0,31.15833333333333,0.0,0.0,0.0,2024-12-05 16:00:00,24,12,5,16,2024-12-05,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2,50.528325000003676,4.490197903064085,Normal
2024-06-26 15,HVAC.PrimaryPump_2,11.85599999999977,1.025000000000546,931.3984985351562,1613.201416015625,0.0,0.0,37.2,0.0,0.0,0.0,2024-06-26 15:00:00,24,6,26,15,2024-06-26,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,11.967100000000006,0.9370782726065878,Normal
2025-01-18 13,HVAC.Primarypump_3,14.78899999999703,1.002222222222372,945.0050201416016,1636.781951904297,0.0,0.0,41.175,0.0,0.0,0.0,2025-01-18 13:00:00,25,1,18,13,2025-01-18,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,13.679887500001291,-7.499577388572328,Normal
2024-01-30 16,HVAC.PrimaryPump_2,13.15000000000146,1.010555555555584,930.8293762207031,1612.220306396484,0.0,12.4,29.27,0.0,0.0,0.0,2024-01-30 16:00:00,24,1,30,16,2024-01-30,2024-01-30,0.0,9.0,0.0,0.0,171.0,0,0.0,0.0,0.0,0.0,0.0,4,12.949974999999835,-1.5211026616091503,Normal
2025-06-12 14,HVAC.PrimaryPump_1,14.32299999999668,1.010555555555584,953.822265625,1652.044311523438,0.0,0.0,33.3,0.0,0.0,0.0,2025-06-12 14:00:00,25,6,12,14,2025-06-12,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,13.513349999999992,-5.652796201891197,Normal
2025-10-14 12,HVAC.PrimaryPump_2,7.215000000003783,1.001111111110731,957.0309600830078,1657.609069824219,0.0,0.0,36.93333333333334,0.0,0.0,0.0,2025-10-14 12:00:00,25,10,14,12,2025-10-14,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,7.2839499999985495,0.9556479555749241,Normal
2025-09-18 15,HVAC.SecondaryPump,17.94100000002072,1.001666666666097,962.27197265625,1666.683074951172,0.0,0.0,29.775,0.0,0.0,0.0,2025-09-18 15:00:00,25,9,18,15,2025-09-18,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,17.739475000001583,-1.1232651469756556,Normal
2025-05-08 08,HVAC.SecondaryPump,17.43700000000536,1.003055555554965,948.6765441894531,1643.136138916016,0.0,0.0,29.25833333333333,0.0,0.0,0.0,2025-05-08 08:00:00,25,5,8,8,2025-05-08,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,17.97014999999843,3.057578711893717,Normal
2024-04-22 18,HVAC.SecondaryPump,17.46300000000338,1.002222222222372,938.6409606933594,1625.758453369141,13.36333333333334,3.633333333333333,35.98,0.0,0.0,0.0,2024-04-22 18:00:00,24,4,22,18,2024-04-22,2024-04-22,6.0,7.0,0.0,0.0,147.0,0,0.0,0.0,0.0,0.0,0.0,6,23.429087499999877,34.16416136972653,Overconsumption
2024-06-04 09,HVAC.Primarypump_3,11.10900000000038,1.001944444444234,918.1809387207031,1590.302429199219,0.0,0.0,36.82,0.0,0.0,0.0,2024-06-04 09:00:00,24,6,4,9,2024-06-04,2024-06-04,26.0,33.0,0.0,0.0,90.0,0,0.0,0.0,0.0,0.0,0.0,5,11.108862499999896,-0.0012377351740406532,Normal
2024-04-07 21,HVAC.PrimaryPump_2,5.254000000000019,0.4555555555552928,929.6968994140625,1610.269958496094,26.015,44.73666666666666,32.87,0.0,0.0,0.0,2024-04-07 21:00:00,24,4,7,21,2024-04-07,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,5.567500000000007,5.966882375332828,Normal
2023-12-11 12,HVAC.PrimaryPump_2,12.91800000000512,1.001388888888869,934.5162048339844,1618.615478515625,26.3,50.27500000000001,29.16,0.0,0.0,0.0,2023-12-11 12:00:00,23,12,11,12,2023-12-11,2023-12-11,9.0,10.0,0.0,0.0,101.0,0,0.0,0.0,0.0,0.0,0.0,4,12.996162499998684,0.6050665737229659,Normal
